date,actual_elev,predicted_elev
2016-11-21 11:00:00,77.33,77.335785
2015-02-28 01:00:00,77.19,77.18949
2020-04-26 07:00:00,77.1,77.15923
2016-06-08 07:00:00,77.81,77.742615
2020-09-27 01:00:00,77.63,77.58051
2014-10-02 22:00:00,77.54,77.593
2015-05-22 18:00:00,77.78,77.759636
2018-10-23 03:00:00,77.36,77.35885
2019-03-13 23:00:00,77.13,77.163506
2016-12-29 15:00:00,77.37,77.21751
2016-10-17 12:00:00,78.06,77.70329
2020-07-20 01:00:00,77.63,77.8314
2019-05-11 21:00:00,77.35,77.29665
2020-06-02 17:00:00,77.6,77.612495
2014-01-10 13:00:00,77.27,77.18549
2018-05-15 08:00:00,77.61,77.66913
2019-05-06 01:00:00,77.32,77.25855
2020-06-05 11:00:00,77.61,77.691
2016-10-19 19:00:00,77.85,77.63365
2016-01-17 06:00:00,77.29,77.20247
2016-06-17 18:00:00,77.78,77.794716
2020-04-20 18:00:00,77.27,77.25864
2016-11-06 23:00:00,77.47,77.41353
2020-03-12 04:00:00,77.32,77.19101
2014-04-11 09:00:00,77.22,77.29542
2019-03-15 15:00:00,77.13,77.131676
2016-09-23 06:00:00,77.8,77.67748
2020-09-24 18:00:00,77.67,77.70813
2017-01-24 11:00:00,77.16,77.21784
2015-03-16 06:00:00,77.23,77.15521
2014-03-24 23:00:00,77.33,77.27603
2014-06-03 16:00:00,77.81,77.80006
2018-07-20 08:00:00,77.81,77.827866
2016-10-20 23:00:00,77.8,77.637436
2015-02-11 12:00:00,77.19,77.14677
2018-07-06 18:00:00,77.77,77.84157
2020-09-14 12:00:00,77.91,77.7508
2018-09-04 16:00:00,78.17,78.152725
2020-10-25 21:00:00,77.38,77.39901
2018-02-01 07:00:00,77.07,77.23255
2016-05-02 09:00:00,77.71,77.6579
2016-01-22 01:00:00,77.29,77.20298
2015-06-02 07:00:00,77.72,77.77006
2019-04-23 04:00:00,77.47,77.47799
2016-08-04 06:00:00,78.07,77.923416
2019-09-11 05:00:00,77.7,77.85579
2017-03-10 11:00:00,77.16,77.205536
2019-10-22 01:00:00,77.3,77.397964
2014-12-19 16:00:00,77.47,77.221504
2017-09-05 10:00:00,77.88,77.789665
2019-08-22 08:00:00,78.06,78.03111
2015-08-21 14:00:00,78.11,78.110146
2018-12-11 17:00:00,77.26,77.20276
2014-01-30 23:00:00,77.22,77.205505
2020-04-20 01:00:00,77.23,77.271835
2015-04-25 05:00:00,77.4,77.308846
2018-05-09 14:00:00,77.58,77.74059
2020-08-06 12:00:00,78.19,78.1184
2017-08-31 11:00:00,77.57,77.830536
2016-07-26 18:00:00,77.75,77.91774
2020-03-21 09:00:00,77.2,77.2
2016-01-15 02:00:00,77.3,77.20508
2014-09-21 13:00:00,77.71,77.565674
2018-03-19 04:00:00,77.67,77.43711
2014-08-11 13:00:00,77.81,77.89744
2020-03-28 04:00:00,77.25,77.22987
2016-05-19 14:00:00,77.62,77.65108
2020-08-15 10:00:00,78.0,77.932945
2016-01-02 01:00:00,77.43,77.400185
2020-02-11 17:00:00,77.16,77.17063
2014-08-07 19:00:00,77.84,78.1143
2014-09-11 03:00:00,77.78,77.72756
2019-04-26 21:00:00,77.42,77.413956
2016-03-28 15:00:00,77.29,77.295975
2014-03-23 01:00:00,77.35,77.263016
2020-05-14 04:00:00,77.2,77.25248
2018-04-02 14:00:00,77.42,77.655464
2018-05-10 12:00:00,77.52,77.70841
2020-06-28 10:00:00,77.59,77.80651
2019-05-29 11:00:00,77.7,77.546265
2017-10-29 22:00:00,77.26,77.39974
2017-02-01 23:00:00,77.16,77.1905
2015-12-24 23:00:00,77.56,77.43891
2016-09-13 03:00:00,77.92,77.754715
2017-09-03 02:00:00,77.83,77.70243
2017-07-06 05:00:00,78.0,77.88324
2020-06-11 20:00:00,77.65,77.74769
2019-09-17 23:00:00,77.39,77.68468
2020-12-17 17:00:00,77.14,77.18376
2017-07-09 19:00:00,77.94,77.87139
2017-10-11 01:00:00,77.44,77.66633
2019-12-21 01:00:00,77.13,77.208534
2020-03-09 02:00:00,77.3,77.1908
2018-08-01 09:00:00,77.88,77.89101
2015-02-15 09:00:00,77.17,77.186325
2014-12-15 20:00:00,77.46,77.26287
2020-07-01 10:00:00,77.71,77.80813
2018-04-22 06:00:00,77.46,77.51183
2017-06-07 17:00:00,77.79,77.788376
2020-07-03 00:00:00,77.63,77.79447
2017-12-02 15:00:00,77.12,77.26741
2014-07-19 01:00:00,78.08,78.130165
2015-06-10 21:00:00,77.76,77.75825
2017-07-21 13:00:00,77.89,77.90604
2015-11-30 07:00:00,77.75,77.47623
2018-11-02 07:00:00,77.29,77.27198
2015-09-28 05:00:00,77.58,77.62551
2018-04-06 00:00:00,77.44,77.532455
2020-07-10 12:00:00,77.75,77.98904
2015-11-27 11:00:00,77.69,77.42036
2014-08-03 08:00:00,78.08,78.14409
2016-05-29 19:00:00,77.89,77.75183
2019-05-05 19:00:00,77.33,77.26719
2017-05-08 06:00:00,77.21,77.33898
2015-07-05 05:00:00,77.57,77.734436
2020-09-15 19:00:00,77.85,77.77578
2014-06-06 13:00:00,77.79,77.7793
2020-11-25 07:00:00,77.28,77.24418
2019-04-27 22:00:00,77.37,77.33915
2017-09-18 00:00:00,77.6,77.80227
2020-01-31 15:00:00,77.26,77.20297
2018-07-19 12:00:00,77.76,77.85659
2014-06-18 09:00:00,77.77,77.76223
2020-09-26 19:00:00,77.64,77.68797
2015-05-04 02:00:00,77.59,77.63056
2019-06-07 23:00:00,77.8,77.71286
2015-09-07 00:00:00,77.9,77.936386
2015-01-04 10:00:00,77.35,77.221
2014-10-24 22:00:00,77.62,77.394615
2014-05-03 19:00:00,77.52,77.55273
2014-01-09 01:00:00,77.28,77.18862
2020-12-11 22:00:00,77.17,77.227516
2016-07-25 14:00:00,77.68,77.945816
2017-07-14 12:00:00,77.77,77.85185
2020-04-07 01:00:00,77.15,77.14942
2016-04-10 11:00:00,77.64,77.39075
2017-03-26 09:00:00,77.2,77.32704
2015-05-07 11:00:00,77.49,77.57488
2015-07-09 15:00:00,78.05,77.91246
2019-11-06 05:00:00,77.21,77.335785
2014-12-10 12:00:00,77.52,77.373566
2015-11-17 20:00:00,77.68,77.62145
2019-02-21 05:00:00,77.19,77.18583
2015-01-28 22:00:00,77.25,77.1704
2018-01-26 09:00:00,77.16,77.18175
2017-03-11 21:00:00,77.15,77.18838
2020-03-30 00:00:00,77.16,77.20466
2020-10-16 14:00:00,77.42,77.38848
2016-04-17 10:00:00,77.61,77.38968
2016-08-12 15:00:00,78.06,77.99914
2020-09-21 02:00:00,77.71,77.53638
2017-07-26 09:00:00,77.8,78.068245
2018-10-24 14:00:00,77.35,77.38272
2015-01-05 00:00:00,77.34,77.22309
2016-10-03 06:00:00,77.88,77.89285
2016-06-26 12:00:00,77.89,77.72972
2016-08-19 09:00:00,78.01,78.02421
2017-02-18 12:00:00,77.08,77.18452
2014-09-15 17:00:00,77.79,77.70636
2018-05-18 23:00:00,77.51,77.709785
2016-05-08 04:00:00,77.59,77.701096
2018-04-11 19:00:00,77.56,77.59624
2015-05-28 13:00:00,77.72,77.76721
2020-07-12 16:00:00,77.74,77.871635
2016-04-17 04:00:00,77.59,77.34146
2018-05-30 00:00:00,77.81,77.790085
2019-01-22 03:00:00,77.1,77.177
2016-12-12 18:00:00,77.23,77.30139
2014-03-14 04:00:00,77.49,77.303215
2016-02-02 19:00:00,77.58,77.26287
2017-12-01 02:00:00,77.13,77.19508
2019-07-15 18:00:00,77.74,77.80743
2020-03-31 17:00:00,77.11,77.19448
2018-08-02 04:00:00,77.89,77.87509
2019-02-05 07:00:00,77.24,77.1544
2019-05-06 05:00:00,77.32,77.17481
2015-08-25 03:00:00,77.89,77.887024
2017-08-12 16:00:00,77.97,77.895195
2015-06-10 11:00:00,77.78,77.76231
2015-04-01 22:00:00,77.22,77.28967
2014-08-14 19:00:00,77.99,78.01338
2014-05-14 10:00:00,77.52,77.61526
2016-11-26 04:00:00,77.29,77.19835
2020-12-04 04:00:00,77.2,77.17555
2015-03-05 17:00:00,77.19,77.14851
2014-12-09 09:00:00,77.53,77.30823
2015-10-10 10:00:00,77.48,77.41447
2016-04-07 05:00:00,77.43,77.29352
2020-03-13 03:00:00,77.3,77.17701
2018-07-23 22:00:00,77.99,77.89617
2016-09-18 02:00:00,78.34,78.10668
2017-01-22 12:00:00,77.17,77.214714
2018-05-10 23:00:00,77.5,77.69574
2015-12-24 15:00:00,77.57,77.57689
2019-01-21 15:00:00,77.11,77.166725
2015-05-25 05:00:00,77.79,77.734024
2017-08-06 00:00:00,77.91,77.889206
2020-04-07 15:00:00,77.17,77.238014
2015-09-23 11:00:00,77.54,77.66615
2020-05-05 08:00:00,77.14,77.32539
2018-05-14 10:00:00,77.63,77.68851
2018-10-13 23:00:00,77.57,77.41428
2014-09-28 07:00:00,77.76,77.673836
2016-01-13 19:00:00,77.31,77.21571
2014-09-15 10:00:00,77.79,77.67303
2015-06-14 15:00:00,77.77,77.76526
2020-03-05 18:00:00,77.3,77.17726
2015-09-26 11:00:00,77.64,77.72874
2019-12-11 09:00:00,77.11,77.218704
2014-01-16 15:00:00,77.25,77.16106
2016-04-11 11:00:00,77.56,77.459045
2020-12-01 21:00:00,77.2,77.26453
2017-01-24 07:00:00,77.16,77.18924
2015-01-23 01:00:00,77.26,77.20776
2018-12-24 02:00:00,77.19,77.25178
2016-05-25 11:00:00,77.91,77.75962
2015-03-07 12:00:00,77.18,77.18482
2020-11-24 15:00:00,77.3,77.25249
2014-12-05 18:00:00,77.63,77.30623
2018-01-25 20:00:00,77.17,77.19464
2016-09-26 05:00:00,77.61,77.691666
2016-02-22 16:00:00,77.35,77.295074
2017-12-17 14:00:00,77.1,77.2937
2017-09-12 08:00:00,78.14,78.04516
2014-08-27 17:00:00,77.97,77.88448
2020-02-14 03:00:00,77.18,77.23842
2018-11-28 00:00:00,77.22,77.24725
2015-09-08 10:00:00,77.79,77.71843
2016-08-18 23:00:00,78.02,78.03182
2015-03-16 05:00:00,77.23,77.165855
2016-01-22 14:00:00,77.28,77.1846
2014-01-29 07:00:00,77.23,77.172585
2017-01-08 13:00:00,77.25,77.27258
2015-07-18 12:00:00,77.73,77.831985
2020-01-17 17:00:00,77.23,77.15306
2014-08-19 09:00:00,78.33,78.14075
2018-02-13 03:00:00,77.08,77.28662
2014-09-23 11:00:00,77.62,77.65512
2014-09-25 08:00:00,77.97,77.88158
2020-09-02 22:00:00,77.84,77.94503
2019-05-12 00:00:00,77.35,77.28215
2014-07-05 22:00:00,77.76,77.78369
2014-03-15 12:00:00,77.49,77.33881
2016-06-16 01:00:00,77.79,77.75678
2019-01-11 15:00:00,77.13,77.19599
2017-08-05 07:00:00,77.95,77.90503
2016-12-09 06:00:00,77.25,77.23228
2017-01-10 09:00:00,77.24,77.208336
2014-02-26 11:00:00,77.15,77.21134
2016-02-19 23:00:00,77.39,77.26953
2014-12-27 21:00:00,77.47,77.21672
2015-01-18 21:00:00,77.28,77.150154
2020-08-09 20:00:00,78.49,78.144554
2016-06-04 04:00:00,77.76,77.72251
2019-08-01 15:00:00,77.8,77.89528
2017-03-31 16:00:00,77.17,77.36546
2014-07-23 13:00:00,77.91,77.87578
2018-10-21 00:00:00,77.38,77.353516
2020-04-11 14:00:00,77.1,77.26305
2016-10-19 20:00:00,77.84,77.61669
2018-10-15 12:00:00,77.51,77.53103
2020-12-24 00:00:00,77.11,77.21417
2017-12-29 08:00:00,77.1,77.3241
2017-12-12 12:00:00,77.12,77.18304
2017-01-08 03:00:00,77.25,77.21147
2018-12-21 05:00:00,77.2,77.25293
2018-07-22 16:00:00,78.0,77.89522
2019-08-30 22:00:00,77.76,77.7819
2015-10-26 22:00:00,77.29,77.350426
2014-07-13 01:00:00,77.49,77.869576
2016-07-13 14:00:00,77.73,77.862656
2018-08-23 11:00:00,77.92,78.00374
2014-07-24 22:00:00,77.84,77.963165
2016-05-06 15:00:00,77.65,77.68662
2019-10-11 13:00:00,77.51,77.54859
2015-07-02 23:00:00,77.68,77.73445
2018-12-12 12:00:00,77.25,77.282875
2017-06-22 02:00:00,77.89,77.799904
2017-06-10 12:00:00,77.83,77.74546
2014-07-20 11:00:00,78.15,77.882
2015-04-01 07:00:00,77.24,77.34778
2020-01-22 13:00:00,77.17,77.17621
2018-11-23 00:00:00,77.23,77.22445
2020-08-24 03:00:00,77.99,77.86994
2017-07-08 03:00:00,77.79,77.86407
2018-07-11 18:00:00,77.59,77.82325
2019-07-28 09:00:00,78.16,77.9664
2018-10-09 14:00:00,77.84,77.51883
2018-06-07 01:00:00,77.77,77.79152
2015-03-10 13:00:00,77.17,77.17147
2020-12-12 01:00:00,77.17,77.26092
2018-05-24 04:00:00,77.95,77.764114
2018-09-24 19:00:00,77.52,77.73904
2016-08-16 22:00:00,78.08,78.02129
2017-04-19 07:00:00,77.37,77.31991
2016-03-12 15:00:00,77.55,77.38596
2017-11-22 18:00:00,77.15,77.25013
2016-05-10 22:00:00,77.71,77.6493
2017-07-01 13:00:00,77.89,77.84202
2020-03-28 10:00:00,77.24,77.22504
2019-02-24 02:00:00,77.16,77.18976
2019-02-22 23:00:00,77.18,77.15976
2016-03-30 22:00:00,77.27,77.317215
2016-03-19 09:00:00,77.42,77.58561
2014-02-12 17:00:00,77.18,77.17005
2018-05-10 05:00:00,77.53,77.65407
2014-09-15 04:00:00,77.8,77.60845
2019-09-04 02:00:00,77.79,77.868164
2020-01-12 23:00:00,77.32,77.20717
2014-07-19 18:00:00,78.16,78.17207
2016-05-14 02:00:00,77.49,77.657196
2016-03-17 10:00:00,77.42,77.51872
2020-09-06 14:00:00,77.92,77.7443
2015-12-17 18:00:00,77.65,77.3374
2017-11-19 10:00:00,77.16,77.208275
2018-02-11 22:00:00,77.06,77.288506
2016-12-29 11:00:00,77.37,77.21254
2014-12-31 05:00:00,77.42,77.210815
2016-10-23 04:00:00,77.69,77.63121
2018-01-27 03:00:00,77.14,77.208176
2019-05-02 11:00:00,77.47,77.27305
2019-02-04 22:00:00,77.24,77.204994
2017-11-20 17:00:00,77.16,77.21785
2019-07-03 00:00:00,77.72,77.79378
2018-11-17 10:00:00,77.29,77.271706
2020-01-28 14:00:00,77.22,77.281136
2015-02-03 13:00:00,77.22,77.18307
2018-11-15 17:00:00,77.31,77.263824
2020-03-27 20:00:00,77.21,77.25649
2017-03-21 08:00:00,77.13,77.29795
2018-03-26 18:00:00,77.67,77.65838
2017-03-16 23:00:00,77.11,77.193085
2014-02-06 18:00:00,77.2,77.15127
2015-01-26 16:00:00,77.27,77.23339
2017-07-09 23:00:00,77.92,77.86748
2014-03-01 23:00:00,77.17,77.244774
2017-09-08 11:00:00,77.9,77.7929
2017-09-26 16:00:00,77.35,77.78677
2015-12-07 22:00:00,77.69,77.3429
2017-02-17 04:00:00,77.08,77.23821
2014-04-05 11:00:00,77.32,77.22789
2020-02-21 18:00:00,77.26,77.1869
2019-12-05 07:00:00,77.16,77.20976
2020-04-20 20:00:00,77.27,77.27721
2014-12-02 09:00:00,77.7,77.25714
2014-02-03 13:00:00,77.24,77.17233
2019-05-19 22:00:00,77.59,77.361664
2019-03-10 19:00:00,77.16,77.236725
2019-02-26 02:00:00,77.17,77.15122
2015-03-26 09:00:00,77.28,77.24097
2019-01-24 14:00:00,77.09,77.14635
2020-09-14 19:00:00,77.88,77.77118
2020-01-27 11:00:00,77.19,77.20744
2020-12-10 07:00:00,77.17,77.09577
2016-04-16 18:00:00,77.47,77.38499
2016-04-14 14:00:00,77.46,77.518585
2020-12-07 16:00:00,77.19,77.307625
2015-01-27 08:00:00,77.27,77.206406
2016-02-26 20:00:00,77.3,77.250175
2018-11-13 04:00:00,77.35,77.28619
2017-10-16 18:00:00,77.42,77.509125
2017-12-18 21:00:00,77.1,77.35365
2019-06-20 19:00:00,77.75,77.77001
2016-02-29 12:00:00,77.31,77.286
2015-03-03 12:00:00,77.21,77.127945
2014-05-28 10:00:00,77.79,77.73133
2020-11-23 10:00:00,77.32,77.226555
2015-07-22 22:00:00,77.64,77.85538
2018-06-25 09:00:00,77.79,77.79664
2015-11-02 20:00:00,77.3,77.30449
2020-03-30 14:00:00,77.15,77.219
2016-06-17 21:00:00,77.78,77.79806
2016-04-18 20:00:00,77.6,77.3571
2019-06-01 18:00:00,77.7,77.66657
2017-05-23 22:00:00,77.72,77.61916
2018-04-14 11:00:00,77.49,77.46027
2019-10-20 12:00:00,77.32,77.486786
2018-05-01 15:00:00,77.65,77.6744
2016-01-05 21:00:00,77.38,77.27015
2018-08-06 18:00:00,77.9,77.966835
2019-06-21 01:00:00,77.75,77.75711
2019-02-25 19:00:00,77.16,77.14064
2020-09-09 16:00:00,78.01,77.85537
2020-03-12 13:00:00,77.31,77.17596
2020-01-11 02:00:00,77.38,77.187675
2020-10-17 12:00:00,77.42,77.32804
2015-01-13 19:00:00,77.32,77.212074
2016-06-26 22:00:00,77.86,77.771645
2015-08-13 10:00:00,77.95,77.889565
2018-08-31 03:00:00,78.0,77.8817
2019-09-27 18:00:00,77.61,77.61949
2014-08-27 03:00:00,78.06,77.93244
2020-07-13 23:00:00,78.3,78.05639
2015-11-20 14:00:00,77.75,77.45999
2014-12-05 16:00:00,77.63,77.30812
2016-04-29 16:00:00,77.9,77.62718
2019-04-17 01:00:00,77.33,77.33186
2019-03-04 23:00:00,77.13,77.189255
2015-02-04 07:00:00,77.22,77.14397
2015-02-22 07:00:00,77.19,77.24428
2014-08-06 11:00:00,77.91,77.89104
2019-09-13 02:00:00,77.58,77.7606
2020-07-14 17:00:00,78.16,77.792465
2019-12-12 05:00:00,77.09,77.206375
2020-09-05 00:00:00,78.04,77.76739
2014-11-02 19:00:00,77.48,77.31759
2017-06-30 04:00:00,77.88,77.805954
2020-01-11 22:00:00,77.36,77.1782
2016-09-09 23:00:00,77.83,77.85324
2016-05-14 15:00:00,77.5,77.62221
2015-05-29 19:00:00,77.74,77.763275
2015-05-16 16:00:00,77.5,77.68076
2015-06-23 12:00:00,77.8,77.747795
2014-03-18 17:00:00,77.42,77.48526
2019-04-03 02:00:00,76.96,77.16294
2016-02-29 22:00:00,77.31,77.25265
2020-08-07 07:00:00,78.22,78.07671
2014-09-08 14:00:00,77.74,77.88526
2017-09-16 14:00:00,77.71,77.62803
2019-11-03 21:00:00,77.22,77.368034
2016-03-20 10:00:00,77.39,77.56496
2016-07-26 15:00:00,77.76,77.92115
2018-05-20 02:00:00,77.59,77.80679
2019-04-13 14:00:00,77.39,77.370895
2018-02-15 15:00:00,77.12,77.292984
2020-09-13 22:00:00,77.91,77.76358
2016-07-15 06:00:00,77.66,77.86927
2019-05-29 07:00:00,77.7,77.54629
2016-10-26 13:00:00,77.61,77.55443
2017-03-15 06:00:00,77.13,77.214584
2016-01-12 00:00:00,77.33,77.251816
2018-03-05 02:00:00,77.28,77.43132
2018-01-26 10:00:00,77.16,77.19407
2014-12-08 00:00:00,77.57,77.26118
2020-06-18 01:00:00,77.68,77.752235
2018-05-08 11:00:00,77.6,77.71969
2020-09-13 04:00:00,77.86,77.78863
2017-05-10 08:00:00,77.33,77.46295
2014-12-02 10:00:00,77.7,77.25279
2016-05-07 05:00:00,77.62,77.72588
2020-01-29 13:00:00,77.23,77.270325
2015-12-31 19:00:00,77.44,77.42649
2018-04-18 01:00:00,77.53,77.49149
2019-02-12 19:00:00,77.11,77.18062
2015-04-14 00:00:00,77.37,77.29959
2016-11-15 19:00:00,77.34,77.29592
2014-08-09 19:00:00,77.92,77.84219
2020-06-21 08:00:00,77.79,77.78313
2017-03-03 08:00:00,77.23,77.21606
2016-05-22 21:00:00,77.68,77.700775
2015-03-03 06:00:00,77.21,77.16091
2018-11-12 02:00:00,77.35,77.290375
2014-03-27 16:00:00,77.56,77.37528
2015-08-01 12:00:00,77.98,77.96961
2020-06-03 04:00:00,77.59,77.63122
2016-07-07 00:00:00,78.02,77.90291
2016-11-15 21:00:00,77.35,77.310875
2018-09-16 19:00:00,77.61,77.81196
2016-07-28 12:00:00,77.95,77.978874
2018-02-25 12:00:00,77.12,77.38581
2015-04-12 18:00:00,77.39,77.24028
2015-02-06 03:00:00,77.26,77.17885
2015-09-20 00:00:00,77.73,77.72564
2017-04-27 12:00:00,77.23,77.325745
2018-06-01 03:00:00,77.8,77.7819
2016-01-23 14:00:00,77.28,77.2195
2019-08-24 07:00:00,77.98,77.80104
2020-02-13 18:00:00,77.19,77.25025
2016-12-20 21:00:00,77.23,77.37156
2016-09-24 04:00:00,77.73,77.70459
2017-01-18 03:00:00,77.18,77.18221
2018-07-23 23:00:00,77.99,77.884476
2018-08-09 06:00:00,77.88,77.92499
2014-10-23 02:00:00,77.68,77.36256
2017-05-30 03:00:00,77.75,77.7515
2014-07-30 05:00:00,77.72,77.874504
2017-10-29 09:00:00,77.26,77.464195
2017-09-08 04:00:00,77.92,77.81501
2015-12-25 01:00:00,77.56,77.40163
2020-03-30 15:00:00,77.14,77.24924
2018-06-23 10:00:00,77.78,77.79419
2018-07-06 13:00:00,77.79,77.85155
2020-09-29 12:00:00,77.63,77.52423
2019-12-02 07:00:00,77.22,77.220604
2020-03-16 07:00:00,77.25,77.16768
2014-06-24 04:00:00,77.97,77.82237
2019-01-22 01:00:00,77.1,77.17355
2017-06-07 04:00:00,77.79,77.72268
2014-10-26 10:00:00,77.55,77.374695
2017-06-24 11:00:00,77.89,77.79244
2018-08-05 11:00:00,77.91,77.95098
2020-10-06 17:00:00,77.52,77.39247
2014-06-24 02:00:00,77.96,77.829056
2016-04-15 20:00:00,77.42,77.38392
2017-07-21 02:00:00,77.92,77.90227
2016-10-11 04:00:00,77.97,77.58
2014-07-09 06:00:00,77.68,77.8149
2020-02-01 05:00:00,77.26,77.196724
2020-11-03 13:00:00,77.38,77.27617
2016-02-11 00:00:00,77.34,77.23454
2015-09-01 00:00:00,77.84,77.855095
2017-10-20 09:00:00,77.35,77.41822
2014-06-23 05:00:00,77.88,77.783226
2020-04-16 17:00:00,77.17,77.23128
2018-07-08 01:00:00,77.66,77.78345
2019-06-26 07:00:00,77.73,77.751335
2016-02-11 02:00:00,77.34,77.2332
2014-05-25 18:00:00,77.85,77.74196
2015-11-06 14:00:00,77.28,77.35013
2020-03-27 14:00:00,77.2,77.28583
2016-05-22 09:00:00,77.7,77.67504
2017-04-26 02:00:00,77.25,77.387825
2019-06-04 09:00:00,77.69,77.66093
2020-07-17 16:00:00,77.8,77.81526
2016-12-07 19:00:00,77.24,77.24266
2019-02-09 12:00:00,77.15,77.15947
2015-10-03 18:00:00,77.79,77.62439
2020-12-16 02:00:00,77.16,77.043526
2018-08-04 22:00:00,77.91,77.90184
2020-11-01 21:00:00,77.41,77.31474
2017-01-02 18:00:00,77.31,77.23813
2019-08-06 02:00:00,77.85,77.85519
2016-05-02 00:00:00,77.72,77.64751
2015-09-30 16:00:00,77.5,77.64521
2017-04-05 05:00:00,77.13,77.305756
2017-04-21 02:00:00,77.29,77.33825
2016-08-10 14:00:00,78.09,78.00349
2020-07-24 05:00:00,78.09,77.9642
2017-07-19 04:00:00,78.13,77.87215
2020-02-20 04:00:00,77.25,77.20071
2017-03-10 21:00:00,77.16,77.19638
2018-05-21 20:00:00,77.83,77.756645
2017-05-23 20:00:00,77.72,77.61426
2019-07-26 16:00:00,77.79,77.88133
2015-04-23 23:00:00,77.41,77.25528
2015-03-13 14:00:00,77.17,77.149
2015-12-27 08:00:00,77.52,77.37413
2014-07-16 19:00:00,77.72,77.812325
2019-05-31 00:00:00,77.66,77.62916
2018-03-10 10:00:00,77.65,77.44342
2014-08-03 20:00:00,78.13,78.16194
2018-03-02 10:00:00,77.27,77.243744
2015-11-15 04:00:00,77.66,77.54117
2018-02-01 01:00:00,77.07,77.26328
2014-06-16 04:00:00,77.74,77.75385
2015-12-31 05:00:00,77.45,77.395096
2017-01-21 04:00:00,77.16,77.23305
2016-07-02 22:00:00,78.15,78.13903
2020-12-10 12:00:00,77.17,77.1609
2016-05-30 13:00:00,77.86,77.80202
2019-05-13 18:00:00,77.38,77.25703
2019-12-09 05:00:00,77.11,77.1975
2017-09-26 06:00:00,77.34,77.80501
2016-05-02 08:00:00,77.71,77.657845
2017-04-23 05:00:00,77.26,77.33796
2017-10-06 06:00:00,77.58,77.54195
2016-02-28 05:00:00,77.3,77.24491
2019-03-12 18:00:00,77.14,77.20347
2020-02-16 12:00:00,77.22,77.16646
2016-11-28 06:00:00,77.31,77.2749
2015-10-17 08:00:00,77.38,77.44012
2015-01-29 16:00:00,77.25,77.12871
2015-10-14 08:00:00,77.44,77.46657
2018-06-18 10:00:00,77.78,77.799805
2018-03-08 08:00:00,77.5,77.34075
2016-02-20 22:00:00,77.37,77.25772
2018-04-21 03:00:00,77.48,77.46951
2018-06-14 05:00:00,77.8,77.79729
2016-02-11 16:00:00,77.33,77.32209
2020-05-02 01:00:00,77.07,77.3679
2017-06-06 17:00:00,77.77,77.701485
2017-04-12 00:00:00,77.23,77.32499
2015-03-22 18:00:00,77.38,77.172264
2014-05-16 01:00:00,77.52,77.64019
2018-09-03 22:00:00,77.84,77.974
2017-03-05 15:00:00,77.22,77.23247
2020-08-02 23:00:00,77.99,77.8681
2020-01-08 16:00:00,77.4,77.34547
2017-11-20 18:00:00,77.16,77.231575
2017-09-16 19:00:00,77.69,77.69171
2020-02-14 20:00:00,77.17,77.20292
2019-05-29 19:00:00,77.68,77.56744
2018-08-02 09:00:00,77.89,77.89059
2019-02-01 21:00:00,77.09,77.18619
2019-12-21 19:00:00,77.12,77.20622
2017-06-18 07:00:00,77.93,77.78379
2016-11-07 09:00:00,77.47,77.349014
2014-12-05 19:00:00,77.62,77.30175
2019-09-18 01:00:00,77.39,77.68255
2015-07-18 17:00:00,77.72,77.78087
2018-09-29 04:00:00,77.44,77.586624
2016-01-23 21:00:00,77.27,77.176346
2018-06-25 15:00:00,77.78,77.8352
2020-07-02 22:00:00,77.63,77.802734
2014-11-25 05:00:00,77.65,77.41599
2019-03-27 15:00:00,77.14,77.25635
2018-01-31 16:00:00,77.08,77.273964
2017-10-16 04:00:00,77.43,77.49424
2016-07-29 19:00:00,78.04,77.938705
2020-12-18 06:00:00,77.14,77.1526
2014-03-17 19:00:00,77.44,77.40404
2015-09-30 04:00:00,77.52,77.64056
2017-04-04 20:00:00,77.13,77.2879
2017-07-02 05:00:00,77.86,77.86627
2014-10-05 19:00:00,77.43,77.49465
2015-04-23 07:00:00,77.43,77.2506
2020-06-28 01:00:00,77.59,77.766884
2017-10-16 22:00:00,77.41,77.45438
2016-10-05 23:00:00,78.27,78.08416
2014-01-09 04:00:00,77.28,77.16027
2020-10-10 04:00:00,77.48,77.43466
2017-10-07 22:00:00,77.53,77.65241
2016-01-29 12:00:00,77.4,77.28007
2019-01-26 01:00:00,77.08,77.15862
2020-12-08 22:00:00,77.17,77.08375
2018-01-09 13:00:00,77.07,77.26042
2018-12-07 16:00:00,77.32,77.25263
2019-01-28 18:00:00,77.07,77.13488
2017-08-31 00:00:00,77.61,77.792725
2017-03-17 11:00:00,77.11,77.226234
2018-03-12 05:00:00,77.59,77.321526
2019-04-20 09:00:00,77.41,77.46657
2017-03-28 15:00:00,77.18,77.24675
2020-12-17 09:00:00,77.15,77.10002
2014-12-06 14:00:00,77.61,77.28485
2014-07-01 16:00:00,77.7,77.77477
2014-02-24 22:00:00,77.15,77.19825
2014-07-20 03:00:00,78.17,77.83865
2017-04-17 23:00:00,77.4,77.40717
2019-04-30 05:00:00,77.53,77.313835
2017-11-01 20:00:00,77.24,77.338
2020-09-08 00:00:00,78.09,78.0532
2016-12-24 13:00:00,77.32,77.31828
2017-01-26 04:00:00,77.15,77.18563
2018-04-05 00:00:00,77.41,77.57509
2018-07-31 20:00:00,77.83,77.88494
