ymd,1,2,3,4,5,6,7,8,9,10,11,12
2023-04-03 00:00:00,105.42863,201.91309,54.141293,77.57023,80.937675,,125.045074,224.18246,214.1386,27.673836,,113.329384
2023-04-03 01:00:00,105.42774,201.91281,54.143234,77.56912,80.93777,,125.045074,224.1784,214.13617,27.673334,,113.33174
2023-04-03 02:00:00,105.42771,201.91269,54.14462,77.57087,80.939285,,125.045616,224.17673,214.1339,27.673122,,113.33255
2023-04-03 03:00:00,105.42824,201.91278,54.143562,77.571846,80.94013,,125.04657,224.17546,214.13133,27.673237,,113.33174
2023-04-03 04:00:00,105.430115,201.91301,54.138996,77.57039,80.94096,,125.04769,224.17361,214.12982,27.673273,,113.33072
2023-04-03 05:00:00,105.430695,201.91307,54.13202,77.567955,80.94179,,125.04878,224.17143,214.12991,27.673103,,113.328705
2023-04-03 06:00:00,105.43523,201.91284,54.129208,77.56636,80.94198,,125.04947,224.16876,214.1303,27.672571,,113.32551
2023-04-03 07:00:00,105.44392,201.9127,54.130646,77.56466,80.94117,,125.04974,224.16698,214.13231,27.671904,,113.32064
2023-04-03 08:00:00,105.45054,201.91269,54.1335,77.56402,80.942055,,125.049675,224.16603,214.13632,27.671192,,113.31501
2023-04-03 09:00:00,105.45254,201.9129,54.136032,77.56116,80.9433,,125.04925,224.16504,214.13759,27.670748,,113.31076
2023-04-03 10:00:00,105.45531,201.91301,54.137775,77.55719,80.94506,,125.04837,224.16304,214.13736,27.670847,,113.30633
2023-04-03 11:00:00,105.455086,201.91325,54.138275,77.55451,80.94427,,125.04753,224.16058,214.13661,27.670753,,113.30305
2023-04-03 12:00:00,105.45273,201.91306,54.13863,77.5526,80.942024,,125.046585,224.15869,214.13528,27.6706,,113.30491
2023-04-03 13:00:00,105.452324,201.91295,54.141205,77.5527,80.93882,,125.04583,224.16106,214.1336,27.670464,,113.305405
2023-04-03 14:00:00,105.45254,201.9129,54.144024,77.55325,80.936874,,125.04502,224.16483,214.13145,27.670591,,113.308525
2023-04-03 15:00:00,105.44971,201.91249,54.145844,77.55403,80.93611,,125.04446,224.16559,214.12929,27.67088,,113.31307
2023-04-03 16:00:00,105.44637,201.91219,54.14534,77.55342,80.934,,125.04449,224.16577,214.12839,27.67067,,113.31834
2023-04-03 17:00:00,105.444984,201.91183,54.145264,77.553154,80.93175,,125.045105,224.16756,214.12836,27.6704,,113.31906
2023-04-03 18:00:00,105.44215,201.91153,54.14702,77.5527,80.930595,,125.045425,224.16885,214.12933,27.670269,,113.31891
2023-04-03 19:00:00,105.44105,201.91138,54.150467,77.55216,80.92909,,125.04525,224.1699,214.1309,27.670473,,113.31951
2023-04-03 20:00:00,105.442184,201.91151,54.154324,77.55051,80.92641,,125.04457,224.16986,214.13255,27.670368,,113.31978
2023-04-03 21:00:00,105.44136,201.91197,54.157352,77.54966,80.924515,,125.04342,224.16841,214.13359,27.670486,,113.321075
2023-04-03 22:00:00,105.44356,201.91205,54.15861,77.54919,80.9211,,125.042336,224.16518,214.13412,27.670532,,113.3234
2023-04-03 23:00:00,105.450676,201.91232,54.15964,77.5488,80.91883,,125.041565,224.16185,214.13383,27.67051,,113.32415
2023-04-04 00:00:00,105.45345,201.9127,54.161087,77.548035,80.917145,,125.041504,224.15964,214.1326,27.670195,,113.32422
2023-04-04 01:00:00,105.450966,201.9132,54.162136,77.54928,80.91824,,125.042076,224.15881,214.13066,27.67006,,113.32557
2023-04-04 02:00:00,105.45201,201.91394,54.16186,77.55452,80.920074,,125.04338,224.15846,214.12889,27.670078,,113.32961
2023-04-04 03:00:00,105.44767,201.91487,54.159405,77.55976,80.921906,,125.04537,224.15877,214.12709,27.670498,,113.333
2023-04-04 04:00:00,105.44357,201.91568,54.154785,77.562225,80.92515,,125.04755,224.15977,214.12608,27.671066,,113.33437
2023-04-04 05:00:00,105.44928,201.91609,54.1493,77.56472,80.9283,,125.0495,224.16121,214.12672,27.671432,,113.334564
2023-04-04 06:00:00,105.458336,201.9166,54.146427,77.568344,80.93126,,125.050934,224.1631,214.12918,27.671587,,113.33206
2023-04-04 07:00:00,105.460175,201.91733,54.14527,77.573074,80.93546,,125.05166,224.1655,214.13245,27.671759,,113.32961
2023-04-04 08:00:00,105.46077,201.91808,54.145878,77.58038,80.938065,,125.05198,224.16725,214.13684,27.67225,,113.33056
2023-04-04 09:00:00,105.459625,201.91873,54.14716,77.5863,80.94085,,125.05201,224.16783,214.13905,27.672731,,113.33046
2023-04-04 10:00:00,105.46302,201.91876,54.148018,77.58791,80.940346,,125.051834,224.16658,214.13957,27.672916,,113.330315
2023-04-04 11:00:00,105.46838,201.9185,54.148026,77.5891,80.94136,,125.05044,224.16591,214.13925,27.672764,,113.329025
2023-04-04 12:00:00,105.470856,201.91827,54.148003,77.590546,80.94208,,125.049545,224.16512,214.1384,27.672436,,113.324905
2023-04-04 13:00:00,105.46787,201.91837,54.147114,77.59072,80.94089,,125.04861,224.16333,214.13731,27.671833,,113.32504
2023-04-04 14:00:00,105.461754,201.91823,54.145313,77.58943,80.939354,,125.04754,224.1605,214.13586,27.671444,,113.32733
2023-04-04 15:00:00,105.458,201.91798,54.137745,77.5872,80.93548,,125.04615,224.15915,214.13448,27.67093,,113.33135
2023-04-04 16:00:00,105.45226,201.91698,54.11384,77.58537,80.93252,,125.04555,224.15874,214.13354,27.670643,,113.33088
2023-04-04 17:00:00,105.44814,201.91644,54.112408,77.584816,80.92693,,125.04558,224.1574,214.13333,27.670227,,113.33047
2023-04-04 18:00:00,105.44776,201.91595,54.11606,77.58556,80.92129,,125.045845,224.15622,214.1338,27.670347,,113.328766
2023-04-04 19:00:00,105.44656,201.91562,54.121464,77.58702,80.91777,,125.04609,224.15627,214.13533,27.670584,,113.3275
2023-04-04 20:00:00,105.44548,201.91603,54.125217,77.58832,80.91544,,125.04664,224.15784,214.13745,27.67104,,113.32987
2023-04-04 21:00:00,105.44381,201.9169,54.126213,77.5889,80.914276,,125.04733,224.1606,214.13925,27.67102,,113.334885
2023-04-04 22:00:00,105.442635,201.918,54.128284,77.588715,80.916176,,125.04805,224.16405,214.14018,27.671646,,113.34066
2023-04-04 23:00:00,105.441795,201.91884,54.130966,77.589096,80.92199,,125.0492,224.1668,214.14047,27.673388,,113.345566
2023-04-05 00:00:00,105.43969,201.91992,54.137947,77.59111,80.929436,,125.05058,224.17017,214.13934,27.675137,,113.35046
2023-04-05 01:00:00,105.43731,201.92137,54.14488,77.59713,80.93668,,125.05216,224.1735,214.13887,27.676994,,113.35748
2023-04-05 02:00:00,105.435524,201.92305,54.15002,77.60701,80.94471,,125.054855,224.17636,214.13826,27.678926,,113.36325
2023-04-05 03:00:00,105.43532,201.92516,54.155125,77.6153,80.95238,,125.058624,224.18047,214.13799,27.680418,,113.37146
2023-04-05 04:00:00,105.43933,201.9268,54.158913,77.620544,80.958565,,125.06287,224.18628,214.13939,27.682817,,113.377426
2023-04-05 05:00:00,105.44891,201.92851,54.16096,77.62772,80.96353,,125.06596,224.19302,214.14146,27.68467,,113.38235
2023-04-05 06:00:00,105.454765,201.93068,54.16556,77.63536,80.9699,,125.06948,224.20087,214.14343,27.68651,,113.3864
2023-04-05 07:00:00,105.46277,201.93268,54.173584,77.64917,80.97415,,125.073845,224.20717,214.14737,27.687975,,113.39117
2023-04-05 08:00:00,105.46667,201.93495,54.18228,77.67248,80.981735,,125.078064,224.21672,214.15295,27.690279,,113.39662
2023-04-05 09:00:00,105.4705,201.93703,54.190773,77.69166,80.98777,,125.08237,224.22482,214.15858,27.69265,,113.40202
2023-04-05 10:00:00,105.47659,201.93909,54.19736,77.70212,80.99526,,125.08547,224.23595,214.16254,27.694508,,113.40798
2023-04-05 11:00:00,105.48859,201.94061,54.202423,77.71076,80.99952,,125.09014,224.24202,214.1659,27.696154,,113.41364
2023-04-05 12:00:00,105.53368,201.94145,54.207184,77.7193,81.002266,,125.09175,224.24625,214.1677,27.697618,,113.417564
2023-04-05 13:00:00,105.56812,201.94199,54.21052,77.72737,81.00469,,125.091354,224.24922,214.16815,27.699003,,113.42081
2023-04-05 14:00:00,105.58783,201.94176,54.20574,77.734215,81.00351,,125.09081,224.24794,214.16963,27.701477,,113.42383
2023-04-05 15:00:00,105.596756,201.94176,54.208168,77.738754,81.00459,,125.091934,224.25493,214.17154,27.703295,,113.42679
2023-04-05 16:00:00,105.6111,201.94168,54.187298,77.74222,81.00396,,125.09269,224.25798,214.17401,27.704313,,113.43067
2023-04-05 17:00:00,105.63174,201.94217,54.181755,77.74462,81.004105,,125.09393,224.26062,214.17693,27.705208,,113.433014
2023-04-05 18:00:00,105.672066,201.9423,54.187183,77.74867,81.004814,,125.09676,224.26253,214.17921,27.705233,,113.43571
2023-04-05 19:00:00,105.69853,201.94292,54.194447,77.75375,81.00657,,125.09999,224.26643,214.18044,27.705221,,113.437325
2023-04-05 20:00:00,105.71373,201.94315,54.202744,77.75642,81.00947,,125.10428,224.27234,214.18245,27.70543,,113.43807
2023-04-05 21:00:00,105.71434,201.94305,54.21119,77.75566,81.01126,,125.11017,224.27423,214.18474,27.706024,,113.43654
2023-04-05 22:00:00,105.702805,201.94257,54.215584,77.75253,81.01445,,125.11976,224.28046,214.1865,27.706415,,113.434265
2023-04-05 23:00:00,105.694824,201.94258,54.21933,77.74946,81.014114,,125.12697,224.28276,214.18867,27.706614,,113.43295
2023-04-06 00:00:00,105.6847,201.94223,54.21898,77.74868,81.01292,,125.128334,224.28398,214.1901,27.706573,,113.43123
2023-04-06 01:00:00,105.67311,201.94165,54.218674,77.74995,81.01195,,125.128174,224.28455,214.1905,27.706278,,113.43033
2023-04-06 02:00:00,105.66187,201.94106,54.217903,77.75189,81.0108,,125.12397,224.28267,214.19067,27.705803,,113.42863
2023-04-06 03:00:00,105.66045,201.9402,54.21424,77.752785,81.01023,,125.11783,224.28091,214.1912,27.70525,,113.42704
2023-04-06 04:00:00,105.660355,201.93976,54.209034,77.74992,81.0115,,125.11072,224.28181,214.19113,27.70411,,113.42509
2023-04-06 05:00:00,105.64862,201.9394,54.20205,77.74318,81.01128,,125.1058,224.27876,214.19179,27.703215,,113.4223
2023-04-06 06:00:00,105.614006,201.93855,54.19409,77.734406,81.009445,,125.10153,224.2718,214.19243,27.70285,,113.41893
2023-04-06 07:00:00,105.59849,201.93755,54.18805,77.7254,81.00886,,125.10053,224.2675,214.19107,27.702763,,113.41495
2023-04-06 08:00:00,105.59563,201.93658,54.18474,77.71664,81.00586,,125.10041,224.2606,214.19118,27.702595,,113.410416
2023-04-06 09:00:00,105.60079,201.93588,54.18175,77.709305,81.002495,,125.09799,224.25597,214.19142,27.702663,,113.4056
2023-04-06 10:00:00,105.59784,201.9349,54.179585,77.70241,81.00097,,125.09647,224.25288,214.19064,27.702724,,113.40016
2023-04-06 11:00:00,105.5938,201.93419,54.177967,77.69553,80.99807,,125.09471,224.24834,214.19083,27.702814,,113.393715
2023-04-06 12:00:00,105.594025,201.93355,54.176075,77.690125,80.99421,,125.09303,224.24281,214.19144,27.70267,,113.38715
2023-04-06 13:00:00,105.58253,201.93277,54.174965,77.68554,80.99115,,125.09176,224.23619,214.19177,27.702677,,113.37869
2023-04-06 14:00:00,105.56998,201.93295,54.174507,77.68125,80.98927,,125.08963,224.2286,214.19107,27.700312,,113.37276
2023-04-06 15:00:00,105.55795,201.93283,54.173748,77.67719,80.98184,,125.087105,224.21335,214.19061,27.69675,,113.36891
2023-04-06 16:00:00,105.54204,201.93279,54.173183,77.67298,80.97692,,125.08331,224.2082,214.19026,27.695566,,113.365326
2023-04-06 17:00:00,105.52411,201.93228,54.170242,77.6692,80.97408,,125.0788,224.20488,214.18909,27.694298,,113.36218
2023-04-06 18:00:00,105.51398,201.93196,54.1679,77.665726,80.97259,,125.07524,224.20265,214.18866,27.693846,,113.359055
2023-04-06 19:00:00,105.50622,201.93141,54.155067,77.66239,80.9718,,125.07289,224.20078,214.1874,27.692755,,113.356186
2023-04-06 20:00:00,105.50683,201.93092,54.15002,77.65856,80.96918,,125.06995,224.19798,214.18655,27.69195,,113.35381
2023-04-06 21:00:00,105.51286,201.93079,54.146137,77.65336,80.9683,,125.067154,224.19516,214.18594,27.691198,,113.3518
2023-04-06 22:00:00,105.523315,201.93047,54.14608,77.65001,80.96516,,125.063835,224.19357,214.18576,27.690876,,113.352905
2023-04-06 23:00:00,105.52811,201.93056,54.14767,77.64908,80.96105,,125.06162,224.19186,214.1852,27.689028,,113.353165
2023-04-07 00:00:00,105.533585,201.93062,54.148994,77.65061,80.9595,,125.0614,224.19077,214.18425,27.687973,,113.35413
2023-04-07 01:00:00,105.532555,201.93056,54.14733,77.652756,80.9578,,125.06165,224.18932,214.18259,27.686895,,113.355286
2023-04-07 02:00:00,105.51252,201.93086,54.145206,77.65452,80.95487,,125.06259,224.18713,214.18187,27.684864,,113.354675
2023-04-07 03:00:00,105.494194,201.93102,54.143993,77.65522,80.95202,,125.063065,224.18607,214.18204,27.68288,,113.35287
2023-04-07 04:00:00,105.49198,201.93098,54.140892,77.65411,80.94946,,125.06297,224.18532,214.18198,27.680668,,113.35182
2023-04-07 05:00:00,105.498474,201.93044,54.13813,77.65212,80.94999,,125.062386,224.18373,214.1818,27.679241,,113.348946
2023-04-07 06:00:00,105.49561,201.92955,54.136402,77.65056,80.95028,,125.06137,224.18076,214.18109,27.677639,,113.343376
2023-04-07 07:00:00,105.486855,201.92899,54.135483,77.65011,80.9497,,125.06056,224.1776,214.18025,27.675056,,113.337715
2023-04-07 08:00:00,105.48663,201.92868,54.135975,77.64983,80.94924,,125.06009,224.17554,214.17867,27.673717,,113.334885
2023-04-07 09:00:00,105.493385,201.92856,54.13566,77.648254,80.94645,,125.06099,224.17422,214.1772,27.671965,,113.33383
2023-04-07 10:00:00,105.48805,201.92842,54.134895,77.6444,80.944885,,125.061295,224.17374,214.1759,27.671438,,113.33345
2023-04-07 11:00:00,105.48282,201.92824,54.134922,77.64286,80.94496,,125.06069,224.17238,214.17459,27.671455,,113.33466
2023-04-07 12:00:00,105.48157,201.928,54.1431,77.64134,80.94495,,125.06009,224.17128,214.17392,27.671568,,113.33805
2023-04-07 13:00:00,105.48313,201.92805,54.14938,77.644196,80.94581,,125.0599,224.16943,214.17412,27.671272,,113.340004
2023-04-07 14:00:00,105.485214,201.92784,54.152393,77.649155,80.949715,,125.05997,224.16862,214.17438,27.671818,,113.34077
2023-04-07 15:00:00,105.48366,201.92764,54.151714,77.65466,80.95104,,125.060326,224.16808,214.17377,27.673136,,113.34311
2023-04-07 16:00:00,105.486275,201.92717,54.145893,77.65825,80.952255,,125.06099,224.16705,214.17334,27.673151,,113.343185
2023-04-07 17:00:00,105.48818,201.9263,54.143906,77.65908,80.95255,,125.06073,224.16563,214.17288,27.67249,,113.34529
2023-04-07 18:00:00,105.48918,201.92542,54.146233,77.66002,80.95172,,125.05989,224.1622,214.17245,27.671043,,113.343994
2023-04-07 19:00:00,105.48494,201.92453,54.147655,77.66015,80.95028,,125.05903,224.15875,214.17247,27.669304,,113.34444
2023-04-07 20:00:00,105.47409,201.92384,54.147984,77.65989,80.94775,,125.05796,224.1561,214.1726,27.667599,,113.34179
2023-04-07 21:00:00,105.46824,201.92328,54.14612,77.65862,80.944496,,125.05655,224.15263,214.17226,27.665932,,113.337524
2023-04-07 22:00:00,105.4627,201.92279,54.14324,77.65467,80.943535,,125.05489,224.14732,214.17236,27.663404,,113.33259
2023-04-07 23:00:00,105.45016,201.92108,54.142006,77.65058,80.93936,,125.053345,224.1394,214.17229,27.661448,,113.32619
2023-04-08 00:00:00,105.43678,201.91936,54.141075,77.642426,80.93315,,125.0506,224.13138,214.17004,27.658016,,113.31924
2023-04-08 01:00:00,105.42512,201.91826,54.13756,77.631805,80.92866,,125.048775,224.12502,214.16878,27.653866,,113.31057
2023-04-08 02:00:00,105.41772,201.91652,54.133022,77.617294,80.92805,,125.04717,224.1215,214.16731,27.651592,,113.30329
2023-04-08 03:00:00,105.41197,201.91486,54.125217,77.60808,80.92587,,125.04665,224.11855,214.16653,27.651098,,113.299126
2023-04-08 04:00:00,105.40744,201.91275,54.114784,77.600685,80.92354,,125.04608,224.11407,214.16672,27.650263,,113.29591
2023-04-08 05:00:00,105.40451,201.91113,54.10685,77.59215,80.92109,,125.045425,224.11137,214.16489,27.648506,,113.29322
2023-04-08 06:00:00,105.40197,201.90948,54.104473,77.58772,80.91933,,125.04486,224.10815,214.16356,27.647434,,113.28979
2023-04-08 07:00:00,105.399864,201.9074,54.103935,77.5844,80.91574,,125.044556,224.10709,214.16393,27.647598,,113.28465
2023-04-08 08:00:00,105.398605,201.9059,54.104202,77.57756,80.913,,125.044365,224.10666,214.1662,27.647234,,113.27875
2023-04-08 09:00:00,105.398315,201.90479,54.103634,77.57186,80.91136,,125.044,224.10492,214.16563,27.647957,,113.27451
2023-04-08 10:00:00,105.399414,201.90437,54.102818,77.56977,80.908104,,125.04347,224.10333,214.16443,27.648129,,113.27117
2023-04-08 11:00:00,105.4006,201.90367,54.101692,77.565865,80.90506,,125.042694,224.1002,214.1622,27.648003,,113.26952
2023-04-08 12:00:00,105.40202,201.90356,54.101242,77.560936,80.901924,,125.042244,224.09613,214.16008,27.646729,,113.27081
2023-04-08 13:00:00,105.40244,201.9032,54.10094,77.55657,80.89931,,125.0416,224.09431,214.15796,27.645521,,113.27534
2023-04-08 14:00:00,105.40104,201.90262,54.099937,77.55673,80.89984,,125.04102,224.0937,214.15578,27.64426,,113.27594
2023-04-08 15:00:00,105.40183,201.90218,54.080265,77.55958,80.905,,125.0399,224.09349,214.15489,27.643404,,113.27552
2023-04-08 16:00:00,105.40378,201.9016,54.0803,77.55888,80.9141,,125.039345,224.09137,214.15302,27.643463,,113.27687
2023-04-08 17:00:00,105.40569,201.9012,54.077267,77.55552,80.9186,,125.03865,224.08884,214.15112,27.643614,,113.27976
2023-04-08 18:00:00,105.406586,201.90079,54.078583,77.554306,80.92145,,125.038345,224.08662,214.14969,27.643438,,113.27727
2023-04-08 19:00:00,105.40572,201.90027,54.082413,77.55243,80.91836,,125.038216,224.08598,214.14935,27.643265,,113.27514
2023-04-08 20:00:00,105.404625,201.89937,54.085854,77.5482,80.91615,,125.03794,224.0856,214.1502,27.642658,,113.27357
2023-04-08 21:00:00,105.40424,201.89842,54.08811,77.53989,80.91493,,125.037506,224.08524,214.15125,27.642096,,113.272644
2023-04-08 22:00:00,105.40442,201.89757,54.08726,77.533875,80.910736,,125.03716,224.08498,214.15164,27.641596,,113.27354
2023-04-08 23:00:00,105.40472,201.89735,54.087208,77.5309,80.90742,,125.036674,224.08414,214.15096,27.64049,,113.27553
2023-04-09 00:00:00,105.40419,201.8971,54.08804,77.52916,80.90554,,125.03655,224.08337,214.14972,27.6398,,113.276344
2023-04-09 01:00:00,105.402245,201.8965,54.090496,77.52829,80.90614,,125.03639,224.08353,214.14896,27.63957,,113.27642
2023-04-09 02:00:00,105.399765,201.89655,54.09216,77.52977,80.90915,,125.03617,224.08447,214.14635,27.639898,,113.27653
2023-04-09 03:00:00,105.3974,201.89682,54.09212,77.532974,80.91232,,125.03614,224.08546,214.143,27.6406,,113.276436
2023-04-09 04:00:00,105.39571,201.89743,54.08934,77.53608,80.9145,,125.03637,224.08543,214.14183,27.64166,,113.27663
2023-04-09 05:00:00,105.39573,201.89726,54.083466,77.53723,80.91582,,125.0369,224.08472,214.14056,27.643139,,113.2763
2023-04-09 06:00:00,105.39644,201.89688,54.081776,77.537575,80.91737,,125.0376,224.08418,214.14041,27.642843,,113.27421
2023-04-09 07:00:00,105.39747,201.89688,54.08551,77.53964,80.91997,,125.03812,224.08429,214.14102,27.642057,,113.271706
2023-04-09 08:00:00,105.398,201.89674,54.089695,77.54239,80.92225,,125.03837,224.08543,214.14255,27.641685,,113.270966
2023-04-09 09:00:00,105.39817,201.89677,54.093704,77.54223,80.92413,,125.038185,224.08678,214.14381,27.641739,,113.27079
2023-04-09 10:00:00,105.39835,201.89665,54.094646,77.53808,80.9248,,125.03774,224.08823,214.14401,27.641867,,113.27078
2023-04-09 11:00:00,105.399445,201.89658,54.09351,77.53796,80.92359,,125.03716,224.09047,214.14325,27.641975,,113.26939
2023-04-09 12:00:00,105.40175,201.89644,54.09114,77.53801,80.92103,,125.03664,224.09346,214.14148,27.642538,,113.268524
2023-04-09 13:00:00,105.40284,201.89655,54.093613,77.538025,80.92177,,125.03628,224.09593,214.14001,27.643255,,113.26622
2023-04-09 14:00:00,105.40353,201.89688,54.103127,77.53886,80.92341,,125.03615,224.0995,214.13945,27.64457,,113.267944
2023-04-09 15:00:00,105.40485,201.89682,54.108383,77.54157,80.926315,,125.03637,224.10175,214.13957,27.646006,,113.2751
2023-04-09 16:00:00,105.40614,201.89665,54.107716,77.54339,80.92534,,125.0366,224.10286,214.13919,27.64668,,113.28101
